148.0,65453.0,2172.0,65487.0,65319.0,65409.0,65311.0,45.0,271.0,
239.0,65037.0,2075.0,65447.0,65454.0,171.0,
362.0,65195.0,1851.0,65335.0,65240.0,127.0,
1.0,65253.0,1901.0,65469.0,65271.0,65432.0,
195.0,65279.0,1975.0,65331.0,65306.0,65378.0,
526.0,65197.0,1723.0,65402.0,65427.0,65435.0,
85.0,65098.0,1849.0,65388.0,65420.0,116.0,
426.0,65361.0,1788.0,65380.0,65445.0,95.0,
96.0,65283.0,1879.0,65421.0,65318.0,65472.0,
172.0,65068.0,2066.0,65434.0,65354.0,132.0,
364.0,65303.0,1992.0,65469.0,65335.0,157.0,65170.0,65462.0,324.0,
311.0,65029.0,1870.0,65454.0,44.0,266.0,
29.0,65495.0,1812.0,65402.0,65478.0,65502.0,
84.0,65241.0,2222.0,65335.0,65212.0,82.0,
396.0,65396.0,1854.0,65485.0,41.0,65303.0,
351.0,65230.0,1858.0,65511.0,7.0,297.0,
124.0,65114.0,1978.0,65415.0,65367.0,65313.0,
234.0,65438.0,2007.0,64.0,65351.0,135.0,
32.0,65147.0,1958.0,52.0,65458.0,67.0,
65476.0,105.0,1944.0,65452.0,26.0,349.0,
343.0,65334.0,1987.0,12.0,65426.0,79.0,65184.0,65458.0,316.0,
151.0,65159.0,1887.0,65527.0,65322.0,113.0,
75.0,65317.0,2079.0,65443.0,65446.0,65466.0,
220.0,65307.0,2037.0,46.0,25.0,4.0,
214.0,65450.0,1951.0,52.0,65506.0,452.0,
285.0,65529.0,1796.0,100.0,49.0,36.0,
232.0,65414.0,2072.0,65533.0,65305.0,278.0,
261.0,65344.0,1942.0,131.0,65435.0,280.0,
305.0,65185.0,2079.0,31.0,65474.0,353.0,
246.0,65508.0,2045.0,65398.0,65422.0,218.0,
352.0,65315.0,1828.0,0.0,65432.0,34.0,65179.0,65461.0,311.0,
333.0,65155.0,1930.0,65447.0,122.0,213.0,
339.0,65296.0,1902.0,86.0,54.0,412.0,
264.0,65453.0,1885.0,90.0,65406.0,190.0,
350.0,65295.0,2120.0,67.0,65282.0,212.0,
65486.0,65278.0,1985.0,116.0,42.0,169.0,
143.0,65250.0,2252.0,127.0,39.0,412.0,
337.0,65399.0,1949.0,65487.0,65492.0,204.0,
128.0,65103.0,2082.0,22.0,65513.0,80.0,
258.0,65076.0,2063.0,65464.0,65498.0,501.0,
62.0,65428.0,1863.0,147.0,110.0,473.0,65178.0,65460.0,312.0,
139.0,65230.0,2060.0,30.0,167.0,471.0,
115.0,65374.0,1978.0,69.0,153.0,190.0,
333.0,65176.0,1885.0,112.0,65490.0,270.0,
183.0,65138.0,1975.0,124.0,65410.0,469.0,
281.0,65085.0,2014.0,76.0,65483.0,524.0,
220.0,65199.0,1888.0,139.0,32.0,245.0,
336.0,65118.0,2056.0,79.0,65475.0,76.0,
234.0,65361.0,2141.0,65431.0,246.0,306.0,
14.0,65228.0,2043.0,274.0,100.0,454.0,
139.0,65156.0,2114.0,136.0,65404.0,252.0,65180.0,65462.0,304.0,
282.0,65213.0,2103.0,112.0,23.0,422.0,
173.0,65204.0,1932.0,108.0,11.0,294.0,
48.0,65127.0,1896.0,82.0,65408.0,303.0,
224.0,65390.0,1946.0,123.0,51.0,534.0,
83.0,65337.0,2062.0,65511.0,91.0,524.0,
124.0,65348.0,2098.0,2.0,65434.0,115.0,
90.0,65058.0,2112.0,65469.0,65369.0,211.0,
326.0,65114.0,2076.0,65515.0,3.0,333.0,
66.0,65255.0,2020.0,65520.0,65428.0,540.0,
188.0,65354.0,1985.0,65437.0,60.0,259.0,65175.0,65463.0,307.0,
294.0,52.0,2184.0,84.0,65457.0,82.0,
197.0,64793.0,1878.0,28.0,65468.0,350.0,
65424.0,65218.0,2081.0,65514.0,85.0,331.0,
262.0,65181.0,2145.0,18.0,65419.0,428.0,
232.0,65263.0,2034.0,65494.0,65367.0,65481.0,
292.0,65289.0,2141.0,65523.0,65494.0,115.0,
386.0,65114.0,1884.0,65520.0,65534.0,418.0,
66.0,65289.0,1901.0,16.0,54.0,294.0,
65453.0,64892.0,2018.0,92.0,65422.0,130.0,
215.0,65174.0,2025.0,138.0,65495.0,400.0,65183.0,65469.0,313.0,
139.0,65300.0,1937.0,72.0,65457.0,273.0,
361.0,65036.0,1945.0,65457.0,65366.0,285.0,
6.0,65356.0,2079.0,39.0,65307.0,185.0,
65437.0,64996.0,1983.0,65500.0,25.0,43.0,
65490.0,65463.0,1963.0,65528.0,65336.0,139.0,
26.0,65135.0,1922.0,116.0,65495.0,162.0,
65439.0,6.0,2054.0,79.0,0.0,234.0,
330.0,65221.0,2081.0,17.0,68.0,164.0,
194.0,65328.0,2120.0,79.0,65215.0,156.0,
326.0,65429.0,1912.0,145.0,15.0,123.0,65178.0,65470.0,312.0,
67.0,65032.0,2041.0,65508.0,65295.0,240.0,
42.0,65511.0,2097.0,65486.0,65356.0,195.0,
125.0,65277.0,2007.0,61.0,65386.0,334.0,
211.0,65275.0,1950.0,65484.0,65362.0,87.0,
65428.0,65306.0,2123.0,65460.0,65328.0,187.0,
135.0,65228.0,2021.0,65442.0,65338.0,65445.0,
106.0,65071.0,1894.0,56.0,65443.0,65497.0,
65479.0,65413.0,2067.0,15.0,65262.0,142.0,
219.0,65392.0,2191.0,65481.0,65378.0,294.0,
172.0,65203.0,2098.0,9.0,65441.0,65518.0,65181.0,65461.0,311.0,
210.0,65316.0,1997.0,65527.0,65269.0,21.0,
129.0,65379.0,1935.0,65487.0,65454.0,134.0,
65.0,65233.0,1932.0,65465.0,65304.0,149.0,
108.0,65318.0,2024.0,65467.0,65449.0,65377.0,
394.0,65146.0,2018.0,65399.0,65300.0,125.0,
254.0,65199.0,2121.0,65406.0,2.0,298.0,
28.0,65120.0,1891.0,65448.0,65321.0,97.0,
217.0,65068.0,2036.0,65377.0,65222.0,65521.0,
48.0,65408.0,1920.0,65452.0,65188.0,175.0,
