48.0,65301.0,63532.0,65450.0,65466.0,341.0,0.0,0.0,0.0,
37.0,65155.0,63457.0,65491.0,65322.0,270.0,
65453.0,65315.0,63394.0,65416.0,149.0,360.0,
65360.0,65177.0,63534.0,65487.0,65361.0,174.0,
65521.0,65427.0,63272.0,65337.0,65297.0,61.0,
65449.0,65085.0,63383.0,42.0,65359.0,295.0,
65526.0,65203.0,63542.0,65468.0,65527.0,103.0,
65437.0,65274.0,63318.0,65501.0,50.0,222.0,
209.0,37.0,63544.0,65466.0,65313.0,310.0,
65486.0,65283.0,63338.0,65431.0,65411.0,181.0,
234.0,65034.0,63190.0,65446.0,65491.0,68.0,20.0,65370.0,64960.0,
49.0,65323.0,63199.0,65475.0,65424.0,405.0,
65382.0,65304.0,63285.0,65499.0,65455.0,364.0,
65517.0,65110.0,63227.0,65534.0,65249.0,226.0,
105.0,65258.0,63272.0,65526.0,65334.0,312.0,
65287.0,65251.0,63583.0,65445.0,134.0,355.0,
89.0,65128.0,63591.0,65375.0,65455.0,379.0,
65366.0,65278.0,63422.0,65466.0,65484.0,392.0,
65473.0,65297.0,63440.0,11.0,65474.0,653.0,
65528.0,65477.0,63500.0,65500.0,65356.0,162.0,
45.0,96.0,63354.0,65489.0,65352.0,240.0,23.0,65351.0,64939.0,
65428.0,65097.0,63513.0,65422.0,65513.0,175.0,
109.0,65299.0,63499.0,30.0,65301.0,436.0,
65495.0,65383.0,63093.0,65507.0,65460.0,168.0,
65487.0,65521.0,63530.0,1.0,65364.0,284.0,
65425.0,65232.0,63404.0,65442.0,65523.0,283.0,
189.0,65134.0,63464.0,65500.0,65256.0,354.0,
65312.0,65362.0,63391.0,65479.0,65350.0,359.0,
65359.0,17.0,63579.0,65460.0,65239.0,428.0,
65417.0,151.0,63093.0,65420.0,65493.0,348.0,
65416.0,53.0,63393.0,65365.0,65429.0,394.0,19.0,65351.0,64945.0,
65310.0,65401.0,63554.0,65435.0,65273.0,361.0,
321.0,65294.0,63531.0,65482.0,65349.0,65477.0,
65095.0,65298.0,63557.0,65391.0,25.0,124.0,
93.0,65202.0,63502.0,65446.0,65360.0,144.0,
65237.0,65208.0,63401.0,65475.0,65159.0,373.0,
65514.0,65382.0,63154.0,65387.0,65383.0,76.0,
65314.0,65341.0,63321.0,65435.0,65461.0,400.0,
65401.0,65472.0,63371.0,65367.0,65372.0,502.0,
65413.0,65358.0,63418.0,65461.0,65358.0,167.0,
13.0,65071.0,63460.0,65308.0,65432.0,105.0,24.0,65354.0,64934.0,
65272.0,65393.0,63191.0,65396.0,65441.0,243.0,
65445.0,65399.0,63410.0,65377.0,65272.0,156.0,
65472.0,65515.0,63430.0,65389.0,65287.0,433.0,
65254.0,65372.0,63301.0,65415.0,65437.0,132.0,
109.0,65223.0,63441.0,65303.0,65351.0,65496.0,
6.0,65420.0,63545.0,65412.0,65315.0,125.0,
65201.0,65195.0,63304.0,65394.0,65345.0,574.0,
48.0,66.0,63424.0,65384.0,65400.0,242.0,
65401.0,65383.0,63463.0,65411.0,65277.0,332.0,
65514.0,65456.0,63366.0,65371.0,65291.0,155.0,27.0,65369.0,64929.0,
65324.0,65347.0,63602.0,65371.0,65303.0,399.0,
65413.0,65191.0,63217.0,65393.0,65378.0,86.0,
325.0,65440.0,63390.0,65335.0,65327.0,497.0,
65309.0,65441.0,63448.0,65310.0,65483.0,134.0,
65530.0,65432.0,63620.0,65418.0,35.0,183.0,
5.0,65211.0,63255.0,65370.0,65255.0,65532.0,
65362.0,65470.0,63621.0,65391.0,65330.0,185.0,
65455.0,65521.0,63425.0,65402.0,65428.0,168.0,
65491.0,65424.0,63355.0,65473.0,65276.0,584.0,
76.0,65398.0,63700.0,65356.0,65418.0,355.0,20.0,65366.0,64936.0,
65472.0,65262.0,63584.0,65451.0,26.0,65533.0,
26.0,65161.0,63384.0,65534.0,65299.0,7.0,
65285.0,65405.0,63401.0,65387.0,65231.0,391.0,
26.0,65513.0,63440.0,37.0,65336.0,242.0,
65410.0,65330.0,63585.0,65456.0,65419.0,438.0,
65365.0,65465.0,63310.0,98.0,65399.0,1.0,
65515.0,65325.0,63294.0,65461.0,65281.0,362.0,
65414.0,65270.0,63493.0,65513.0,65440.0,233.0,
65522.0,65528.0,63576.0,65522.0,67.0,139.0,
65436.0,65497.0,63584.0,23.0,65479.0,414.0,22.0,65370.0,64944.0,
146.0,65204.0,63536.0,3.0,65525.0,65456.0,
41.0,65282.0,63597.0,288.0,65292.0,303.0,
65523.0,65426.0,63403.0,89.0,65442.0,278.0,
65.0,65426.0,63407.0,65508.0,65376.0,196.0,
65331.0,65364.0,63581.0,65504.0,65322.0,329.0,
65450.0,65444.0,63637.0,23.0,65436.0,153.0,
219.0,65049.0,63364.0,97.0,65505.0,445.0,
65533.0,65418.0,63355.0,147.0,65358.0,469.0,
65535.0,65458.0,63210.0,1.0,65436.0,253.0,
65275.0,65257.0,63426.0,163.0,22.0,295.0,16.0,65352.0,64930.0,
65424.0,65229.0,63494.0,148.0,65365.0,23.0,
65335.0,65464.0,63625.0,164.0,65383.0,42.0,
65518.0,65310.0,63566.0,150.0,65389.0,381.0,
65501.0,65169.0,63359.0,148.0,65361.0,257.0,
65493.0,159.0,63491.0,98.0,65261.0,328.0,
75.0,65419.0,63707.0,53.0,65445.0,19.0,
65376.0,294.0,63460.0,27.0,65448.0,379.0,
9.0,65432.0,63550.0,173.0,65400.0,173.0,
338.0,9.0,63762.0,49.0,65381.0,564.0,
3.0,65063.0,63368.0,18.0,65380.0,332.0,22.0,65362.0,64940.0,
65505.0,65407.0,63320.0,105.0,65511.0,125.0,
65337.0,65532.0,63402.0,53.0,35.0,296.0,
65513.0,65264.0,63498.0,84.0,65361.0,392.0,
65469.0,65151.0,63115.0,24.0,65410.0,408.0,
65390.0,65441.0,63440.0,131.0,65429.0,398.0,
67.0,65218.0,63435.0,75.0,65365.0,160.0,
46.0,65369.0,63537.0,29.0,7.0,385.0,
65509.0,65472.0,63381.0,91.0,65328.0,316.0,
65342.0,65372.0,63558.0,65488.0,65455.0,361.0,
65509.0,65266.0,63430.0,65516.0,65282.0,173.0,25.0,65359.0,64933.0,
5.0,65300.0,63329.0,42.0,65480.0,27.0,
65447.0,65357.0,63483.0,65425.0,82.0,65494.0,
201.0,65451.0,63269.0,65458.0,65491.0,202.0,
70.0,65337.0,63232.0,65531.0,65370.0,196.0,
65489.0,65421.0,63341.0,75.0,65487.0,292.0,
65514.0,65451.0,63494.0,65492.0,66.0,283.0,
65453.0,65260.0,63473.0,65514.0,87.0,317.0,
65512.0,65354.0,63680.0,46.0,8.0,187.0,
74.0,65274.0,63388.0,65507.0,65474.0,127.0,
65408.0,65114.0,63350.0,65533.0,65356.0,64.0,17.0,65349.0,64935.0,
8.0,65283.0,63319.0,65460.0,138.0,265.0,
65464.0,65498.0,63449.0,85.0,65412.0,163.0,
