368.0,65320.0,4080.0,65531.0,65427.0,341.0,65011.0,249.0,65175.0,
90.0,308.0,4592.0,31.0,65415.0,471.0,
310.0,65440.0,4128.0,65419.0,65431.0,186.0,
2.0,65524.0,4130.0,65425.0,65276.0,200.0,
506.0,65344.0,4122.0,5.0,65230.0,128.0,
192.0,676.0,4328.0,68.0,65434.0,65516.0,
474.0,65374.0,3968.0,65431.0,65504.0,443.0,
258.0,65428.0,3742.0,65472.0,65415.0,92.0,
160.0,236.0,4224.0,23.0,65216.0,130.0,
426.0,160.0,4258.0,65410.0,190.0,65499.0,
18.0,65508.0,4132.0,65451.0,65466.0,75.0,65097.0,65475.0,325.0,
65406.0,65158.0,3804.0,65463.0,65473.0,289.0,
65510.0,468.0,4344.0,65535.0,65503.0,415.0,
390.0,724.0,4006.0,19.0,65429.0,100.0,
318.0,242.0,4088.0,29.0,65420.0,65512.0,
174.0,102.0,4264.0,128.0,65295.0,279.0,
294.0,110.0,4152.0,70.0,65326.0,311.0,
168.0,50.0,4066.0,65421.0,65413.0,430.0,
65474.0,120.0,3818.0,111.0,65444.0,181.0,
76.0,65152.0,4236.0,65465.0,65509.0,306.0,
188.0,120.0,4336.0,65438.0,65527.0,103.0,65097.0,65477.0,317.0,
96.0,434.0,3850.0,65425.0,65278.0,47.0,
324.0,65518.0,3922.0,65527.0,65513.0,179.0,
430.0,65532.0,4056.0,65431.0,65428.0,83.0,
65356.0,184.0,4316.0,65482.0,65420.0,157.0,
65456.0,88.0,4450.0,65533.0,65473.0,140.0,
352.0,65524.0,4168.0,65491.0,65337.0,6.0,
846.0,65434.0,4322.0,65500.0,65366.0,56.0,
262.0,65056.0,4014.0,65418.0,65387.0,147.0,
65498.0,65508.0,4376.0,62.0,55.0,98.0,
64940.0,52.0,4320.0,65509.0,65463.0,65486.0,65093.0,65475.0,309.0,
196.0,370.0,4004.0,20.0,65434.0,65497.0,
65460.0,65430.0,4370.0,54.0,65505.0,65506.0,
270.0,372.0,4230.0,5.0,65509.0,27.0,
352.0,65330.0,4318.0,17.0,65361.0,41.0,
272.0,160.0,4092.0,106.0,65297.0,212.0,
116.0,65482.0,3764.0,65480.0,65466.0,60.0,
120.0,10.0,3624.0,65497.0,65347.0,377.0,
142.0,62.0,3892.0,65426.0,65480.0,100.0,
238.0,502.0,4694.0,65424.0,65372.0,343.0,
274.0,94.0,4072.0,116.0,65507.0,368.0,65096.0,65474.0,314.0,
14.0,186.0,4156.0,65497.0,65349.0,431.0,
65374.0,452.0,4032.0,65494.0,43.0,140.0,
290.0,65350.0,4152.0,65494.0,65400.0,233.0,
294.0,65424.0,4030.0,65440.0,65371.0,242.0,
304.0,874.0,4544.0,65487.0,65404.0,270.0,
338.0,65492.0,4402.0,65532.0,65220.0,309.0,
65416.0,64964.0,4348.0,65487.0,14.0,392.0,
324.0,312.0,4236.0,65534.0,65507.0,114.0,
65466.0,90.0,4276.0,65421.0,65429.0,28.0,
382.0,65412.0,3746.0,75.0,65388.0,74.0,65094.0,65472.0,314.0,
65330.0,65292.0,3942.0,51.0,65521.0,131.0,
65480.0,124.0,4092.0,65506.0,65344.0,355.0,
