65480.0,172.0,63675.0,65473.0,65523.0,287.0,0.0,0.0,0.0,
248.0,65501.0,63503.0,65483.0,65507.0,134.0,
226.0,94.0,63557.0,65492.0,65408.0,269.0,
97.0,65534.0,63523.0,65470.0,65.0,65486.0,
65465.0,65289.0,63300.0,65510.0,52.0,265.0,
14.0,53.0,63584.0,65499.0,65530.0,436.0,
65481.0,65379.0,63503.0,65433.0,65324.0,34.0,
65422.0,72.0,63405.0,65527.0,65347.0,74.0,
34.0,65432.0,63708.0,65455.0,65184.0,278.0,
184.0,65496.0,63486.0,21.0,37.0,163.0,
49.0,65358.0,63415.0,65453.0,65412.0,122.0,65196.0,65414.0,65380.0,
65405.0,97.0,63223.0,58.0,65311.0,107.0,
23.0,65350.0,63222.0,65513.0,65353.0,65442.0,
65465.0,13.0,63423.0,65424.0,65301.0,294.0,
22.0,179.0,63523.0,65465.0,65368.0,312.0,
65412.0,65301.0,63158.0,17.0,65445.0,389.0,
65520.0,65290.0,63276.0,65512.0,65511.0,169.0,
65364.0,54.0,63619.0,65528.0,65483.0,65476.0,
150.0,55.0,63448.0,65508.0,65374.0,191.0,
65456.0,65510.0,63292.0,65490.0,65413.0,204.0,
65533.0,65487.0,63412.0,31.0,65524.0,65535.0,65197.0,65421.0,65389.0,
110.0,80.0,63589.0,65496.0,40.0,188.0,
119.0,105.0,63342.0,65489.0,7.0,65497.0,
118.0,65409.0,63216.0,65442.0,65274.0,380.0,
163.0,65379.0,63657.0,65513.0,65368.0,65489.0,
65322.0,195.0,63362.0,65454.0,65464.0,183.0,
65425.0,65521.0,63368.0,56.0,65345.0,432.0,
98.0,65368.0,63442.0,65501.0,65493.0,351.0,
65512.0,89.0,63335.0,65399.0,65362.0,69.0,
32.0,65451.0,63189.0,64.0,65250.0,220.0,
65470.0,338.0,63316.0,65476.0,57.0,90.0,65196.0,65416.0,65388.0,
105.0,65336.0,63338.0,9.0,65361.0,102.0,
65491.0,65424.0,63243.0,65486.0,65362.0,457.0,
112.0,67.0,63323.0,65460.0,65474.0,363.0,
202.0,295.0,63412.0,40.0,65395.0,222.0,
190.0,29.0,63195.0,65525.0,65488.0,162.0,
65294.0,420.0,63390.0,65530.0,65506.0,69.0,
99.0,175.0,63438.0,65479.0,65507.0,363.0,
10.0,65516.0,63531.0,65476.0,65442.0,66.0,
65352.0,65370.0,63601.0,55.0,65510.0,133.0,
65474.0,65401.0,63188.0,65491.0,65175.0,65429.0,65192.0,65410.0,65384.0,
143.0,63.0,63401.0,65434.0,65482.0,24.0,
223.0,12.0,63491.0,65467.0,65476.0,349.0,
92.0,65480.0,63426.0,65478.0,65481.0,294.0,
396.0,65435.0,63531.0,65515.0,65456.0,40.0,
122.0,65477.0,63466.0,65488.0,65483.0,324.0,
65514.0,65436.0,63454.0,38.0,65352.0,21.0,
80.0,199.0,63415.0,99.0,65465.0,146.0,
96.0,65395.0,63545.0,15.0,65425.0,138.0,
29.0,135.0,63303.0,65481.0,65322.0,315.0,
65424.0,68.0,63388.0,65359.0,13.0,65401.0,65194.0,65420.0,65388.0,
65487.0,65494.0,63261.0,65509.0,32.0,197.0,
65477.0,65500.0,63559.0,25.0,65366.0,65530.0,
65402.0,5.0,63512.0,109.0,65531.0,46.0,
65448.0,65286.0,63307.0,2.0,65450.0,163.0,
65316.0,65474.0,63392.0,65508.0,65460.0,378.0,
218.0,65470.0,63437.0,104.0,65424.0,413.0,
65500.0,176.0,63439.0,65516.0,97.0,264.0,
73.0,147.0,63199.0,65525.0,65353.0,330.0,
207.0,65352.0,63277.0,78.0,65397.0,167.0,
129.0,124.0,63380.0,119.0,65203.0,399.0,65194.0,65408.0,65388.0,
47.0,157.0,63458.0,65534.0,65447.0,318.0,
293.0,204.0,63495.0,6.0,65534.0,421.0,
127.0,65416.0,63549.0,7.0,65523.0,135.0,
65400.0,65252.0,63702.0,65523.0,65457.0,288.0,
188.0,11.0,63226.0,65519.0,65433.0,274.0,
13.0,62.0,63507.0,65509.0,65189.0,170.0,
225.0,186.0,63767.0,0.0,65507.0,194.0,
65482.0,75.0,63402.0,5.0,65482.0,88.0,
95.0,65172.0,63410.0,65503.0,65283.0,417.0,
65465.0,65421.0,63434.0,65496.0,65513.0,386.0,65187.0,65417.0,65387.0,
1.0,43.0,63497.0,65467.0,65297.0,82.0,
65375.0,65523.0,63510.0,75.0,67.0,194.0,
65452.0,91.0,63374.0,65518.0,65298.0,199.0,
69.0,71.0,63490.0,41.0,65343.0,142.0,
283.0,65446.0,63511.0,65501.0,65441.0,306.0,
65487.0,65482.0,63453.0,58.0,65493.0,106.0,
26.0,67.0,63461.0,65515.0,16.0,256.0,
376.0,92.0,63582.0,28.0,65328.0,306.0,
68.0,127.0,63614.0,65483.0,65519.0,217.0,
126.0,65372.0,63642.0,62.0,65461.0,313.0,65191.0,65417.0,65387.0,
65457.0,86.0,63236.0,2.0,65241.0,65419.0,
65302.0,71.0,63515.0,67.0,65367.0,374.0,
196.0,100.0,63314.0,16.0,65391.0,138.0,
65506.0,26.0,63521.0,65534.0,65300.0,374.0,
170.0,65372.0,63656.0,65535.0,65481.0,547.0,
79.0,65410.0,63311.0,46.0,65487.0,242.0,
44.0,65339.0,63217.0,65503.0,65473.0,65334.0,
230.0,65440.0,63461.0,37.0,65426.0,72.0,
65382.0,65473.0,63220.0,65464.0,65494.0,289.0,
